,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
6688,0.523,0.69,9,-13.527,1,0.0414,0.21,0.0,0.243,0.845,173.266,7wxRteSKMVVYD570x3D7bx,213293,4,Lovin' Every Minute of It,53,album rock,rock
6690,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,4KfSdst7rW39C0sfhArdrz,261933,4,Barracuda,72,album rock,rock
6691,0.516,0.907,6,-6.137,1,0.0496,0.000356,0.028,0.0903,0.457,131.913,4et8vIjMkwvHvtaBp1yh70,244040,4,Starseed,51,alternative metal,alternative
6691,0.516,0.907,6,-6.137,1,0.0496,0.000356,0.028,0.0903,0.457,131.913,4et8vIjMkwvHvtaBp1yh70,244040,4,Starseed,51,alternative metal,metal
6692,0.638,0.867,2,-6.469,1,0.0331,0.144,0.000733,0.0846,0.805,115.692,72ahyckBJfTigJCFCviVN7,243373,4,Don't Bring Me Down,72,album rock,rock
6693,0.674,0.686,2,-11.927,1,0.0597,0.29,0.00322,0.189,0.814,124.204,4MlXFjRO6N7NXvMqPlH35o,187173,4,Free Ride,50,album rock,rock
6694,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,3yrSvpt2l1xhsV9Em88Pul,183307,4,Brown Eyed Girl,79,classic rock,rock
6695,0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,2ccUQnjjNWT0rsNnsBpsCA,253733,4,Surrender,67,album rock,rock
6696,0.626,0.816,9,-10.593,1,0.131,0.237,1.8e-06,0.104,0.798,105.307,6vxHp3CDNo0afgKGp2yi1E,164813,4,Me and Julio Down by the Schoolyard,71,classic rock,rock
6697,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,4alHo6RGd0D3OUbTPExTHN,225627,4,Just What I Needed,70,album rock,rock
6698,0.637,0.85,0,-5.054,1,0.0351,0.00487,0.00018,0.152,0.52,126.106,4dk40nfaQav6b4ZsJ9OYUo,213973,4,Love My Way,65,art rock,rock
6700,0.556,0.743,9,-10.077,1,0.0458,0.217,0.000109,0.442,0.763,92.93,3Brp1GxHcHZzUfHlP5ddOB,232693,4,"American Woman - 7"" Single Version",30,album rock,rock
6701,0.532,0.728,9,-9.079,0,0.0352,0.106,0.0108,0.0849,0.69,134.303,3fkPMWQ6cBNBLuFcPyMS8s,271000,4,Burnin' for You,66,album rock,rock
6702,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,7nnWIPM5hwE3DaUBkvOIpy,232453,4,Drive,74,alternative metal,alternative
6702,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,7nnWIPM5hwE3DaUBkvOIpy,232453,4,Drive,74,alternative metal,metal
6703,0.467,0.943,0,-5.626,1,0.0576,0.0189,4.51e-06,0.216,0.453,131.536,1pTw2cNrp9L3esxLAvWnN2,323667,4,Separate Ways (Worlds Apart),61,album rock,rock
6704,0.661,0.808,2,-6.926,1,0.0332,9.39e-05,0.009,0.0335,0.895,113.332,6mJsaJ0U6abpPVPPAcAF2r,207667,4,Ocean Pearl,42,canadian indie,indie
6705,0.537,0.84,9,-4.626,1,0.0363,0.2,2.15e-06,0.0998,0.211,124.269,7mnGQesk1TzQLzQ9bYWZPR,224693,4,She's so High,70,pop rock,pop
6705,0.537,0.84,9,-4.626,1,0.0363,0.2,2.15e-06,0.0998,0.211,124.269,7mnGQesk1TzQLzQ9bYWZPR,224693,4,She's so High,70,pop rock,rock
6706,0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,5p3JunprHCxClJjOmcLV8G,254173,4,Walk On the Wild Side,72,art rock,rock
6707,0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,4OTw5splgMdlYklwHMHxLK,199200,4,Long Cool Woman (In a Black Dress) - 1999 Remaster,70,album rock,rock
6708,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,0iOZM63lendWRTTeKhZBSC,244027,4,"Mrs. Robinson - From ""The Graduate"" Soundtrack",74,classic rock,rock
6709,0.623,0.68,2,-13.255,1,0.0282,0.0056,0.000425,0.148,0.737,129.713,22CIOfLZB9z8He7WgHYAgH,237093,4,Two Tickets to Paradise,63,album rock,rock
6710,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,4YMQXzscifAREG0a7KNGhB,196467,4,Black Magic Woman - Single Version,66,blues rock,rock
6711,0.391,0.896,1,-4.902,1,0.0683,0.000443,0.0,0.0774,0.791,178.056,5mFyCVEII6mp5YPPYQfTck,222467,4,Innocent,52,alternative metal,alternative
6711,0.391,0.896,1,-4.902,1,0.0683,0.000443,0.0,0.0774,0.791,178.056,5mFyCVEII6mp5YPPYQfTck,222467,4,Innocent,52,alternative metal,metal
6712,0.52,0.912,0,-7.512,1,0.0487,0.124,0.00151,0.239,0.702,131.403,3i25w2HOWoafnTIiWJCL71,370920,4,Fool in the Rain - Remaster,62,album rock,rock
6713,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,0qRR9d89hIS0MHRkQ0ejxX,142787,4,Rich Girl,74,album rock,rock
6714,0.726,0.909,5,-4.966,1,0.0289,0.145,0.0276,0.344,0.892,148.3,6AUYnTv5LXbWm2oHxN3QAw,348520,4,Sultans Of Swing,0,album rock,rock
6715,0.561,0.382,7,-11.276,1,0.0267,0.491,1.08e-06,0.156,0.758,96.447,5lEyMg4GNKnMbaarvT4sRd,225920,4,These Eyes,58,album rock,rock
6716,0.584,0.708,5,-10.039,1,0.0593,0.0264,0.00364,0.112,0.564,137.657,6iX1f3r7oUJnMbGgQ2gx1j,226200,4,867-5309 / Jenny,62,album rock,rock
6717,0.333,0.695,5,-5.116,1,0.0465,0.372,7.13e-06,0.107,0.317,203.753,4zEi4tr3lEhiAvTRxEzbEz,229347,4,Oh Sherrie,63,album rock,rock
6718,0.738,0.809,11,-4.368,0,0.026,0.0964,0.00918,0.18,0.906,107.233,5pSvjjfsh34sLrkYSNGCl4,225707,4,Down Under,60,album rock,rock
6719,0.562,0.609,3,-7.063,0,0.0271,0.0264,0.0,0.17,0.512,130.753,7vidktgNZFQylTgH1GEnMs,200213,4,Cold as Ice,69,album rock,rock
6720,0.592,0.705,1,-10.276,0,0.0287,0.0291,1.97e-05,0.0456,0.902,135.754,3f0U5NaD1bCk8nmKpn2ZJY,215400,4,Kodachrome,64,classic rock,rock
6721,0.704,0.773,9,-9.621,1,0.0279,0.0356,0.00498,0.082,0.972,141.655,1ckVrHITCk9BMhyRcsnblh,154120,4,Green River,0,album rock,rock
6722,0.43,0.463,2,-10.96,1,0.0442,0.303,5.84e-05,0.152,0.66,93.405,1IqFh00G2kvvMm8pRMpehA,271333,4,Me and Bobby McGee,69,blues rock,rock
6723,0.408,0.48,9,-11.017,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,5WwqdeavrQrbeAMDxGawse,294773,4,Can't Fight This Feeling,72,album rock,rock
6724,0.471,0.956,9,-6.371,1,0.0403,0.000596,0.62,0.624,0.715,169.798,5yAu4njFSdM47dfsTkQPZ2,261813,4,Runnin' Down A Dream,69,album rock,rock
6725,0.755,0.876,0,-8.867,1,0.0362,0.357,5.17e-06,0.22,0.954,102.762,6QhXQOpyYvbpdbyjgAqKdY,174827,4,Cecilia,72,classic rock,rock
6726,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,1QEEqeFIZktqIpPI4jSVSF,285133,4,More Than a Feeling,78,album rock,rock
6727,0.38,0.76,9,-10.961,1,0.0378,0.00298,0.0294,0.104,0.491,99.437,24NwBd5vZ2CK8VOQVnqdxr,274133,4,Sweet Emotion,72,album rock,rock
6728,0.482,0.721,0,-6.839,1,0.0321,0.731,0.0,0.189,0.557,95.263,3AhXZa8sUQht0UEdBJgpGc,369600,4,Like a Rolling Stone,69,classic rock,rock
6729,0.797,0.872,9,-6.727,0,0.0575,0.291,0.0,0.284,0.866,129.885,56KqaFSGTb7ifpt16t5Y1N,222427,4,Rock the Casbah - Remastered,71,classic rock,rock
6730,0.247,0.869,1,-8.382,1,0.0542,0.0104,8.59e-06,0.0946,0.601,175.26,5AqdEGne9bWAMPTI5UUmQY,255400,4,Superman's Dead,48,alternative metal,alternative
6730,0.247,0.869,1,-8.382,1,0.0542,0.0104,8.59e-06,0.0946,0.601,175.26,5AqdEGne9bWAMPTI5UUmQY,255400,4,Superman's Dead,48,alternative metal,metal
6731,0.753,0.457,0,-7.709,1,0.0767,0.00679,0.484,0.311,0.297,123.913,1jNOi6m3Hn8nLEeHCp5Msr,231800,4,Seven Nation Army,0,alternative rock,alternative
6731,0.753,0.457,0,-7.709,1,0.0767,0.00679,0.484,0.311,0.297,123.913,1jNOi6m3Hn8nLEeHCp5Msr,231800,4,Seven Nation Army,0,alternative rock,rock
6732,0.549,0.651,0,-7.097,1,0.0323,0.583,0.0,0.121,0.368,122.818,2hdNya0b6Cc2YJ8IyaQIWp,212307,4,Livin' Thing,69,album rock,rock
6733,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,5OQsiBsky2k2kDKy2bX2eT,235293,4,Learn to Fly,76,alternative metal,alternative
6733,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,5OQsiBsky2k2kDKy2bX2eT,235293,4,Learn to Fly,76,alternative metal,metal
6734,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,57bgtoPSgt236HzfBOd8kj,292880,4,Thunderstruck,83,australian rock,rock
6735,0.632,0.894,7,-5.211,1,0.0317,0.00622,0.0,0.328,0.718,102.039,52y59AQ0HkwcxSnYrfnv5Q,268640,4,Semi-Charmed Life - 2006 Remaster,41,alternative rock,alternative
6735,0.632,0.894,7,-5.211,1,0.0317,0.00622,0.0,0.328,0.718,102.039,52y59AQ0HkwcxSnYrfnv5Q,268640,4,Semi-Charmed Life - 2006 Remaster,41,alternative rock,rock
6736,0.204,0.837,5,-7.618,1,0.0676,0.281,0.00405,0.291,0.392,171.514,3mCeeoBvTTpg8Xy2Wuvirw,590000,4,Bat Out of Hell,62,album rock,rock
6737,0.375,0.458,9,-14.019,1,0.0379,0.44,0.000661,0.651,0.57,89.907,4KhuernnobE4BzS0P1Viz8,158040,4,Laughing,45,album rock,rock
6738,0.468,0.536,11,-10.422,0,0.144,0.024,0.00199,0.269,0.785,126.256,0vFOzaXqZHahrZp6enQwQb,382834,1,Money,72,album rock,rock
6739,0.535,0.716,4,-5.025,1,0.0431,0.326,0.0,0.659,0.901,94.379,2Cdvbe2G4hZsnhNMKyGrie,175173,4,I Love Rock 'N Roll,76,glam punk,punk
6740,0.449,0.424,7,-14.06,1,0.0323,0.32,1.69e-06,0.107,0.259,125.494,4gpext9x0CbdD9NWaa4nDj,256200,4,Amanda,63,album rock,rock
6741,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,6QewNVIDKdSl8Y3ycuHIei,292581,4,Even Flow,75,alternative rock,alternative
6741,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,6QewNVIDKdSl8Y3ycuHIei,292581,4,Even Flow,75,alternative rock,rock
6742,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,7b4yGtR0rujvLi5EBfKKJ2,211160,4,Take Me Home Tonight,68,album rock,rock
6743,0.588,0.641,5,-12.205,1,0.0312,0.0841,0.000663,0.303,0.548,119.374,2Z81PDDYNMTxZKiU2XIuFx,337933,4,Turn Me Loose,58,album rock,rock
6744,0.662,0.854,1,-2.934,0,0.0509,0.0416,0.000886,0.757,0.723,144.737,0K7JxOMOrnq8JPHIcc3dow,245640,4,Doesn't Really Matter - Remastered,41,classic canadian rock,rock
6745,0.597,0.812,5,-12.062,1,0.0315,0.0219,0.00106,0.102,0.823,135.68,0FeCO85RKW8fDRytwXof2x,218400,4,Go Your Own Way,0,album rock,rock
6746,0.676,0.92,9,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,66lOpKgTyFjOrac4S1s94g,269360,4,Rebel Rebel - 1999 Remaster,0,album rock,rock
6747,0.653,0.73,5,-10.613,1,0.043,0.0114,1.03e-05,0.0754,0.894,108.705,5SZ6zX4rOrEQferfFC2MfP,220400,4,Walk This Way,74,album rock,rock
6748,0.419,0.677,4,-6.183,1,0.0343,0.00101,9.99e-05,0.211,0.684,127.678,1GqlvSEtMx5xbGptxOTTyk,303587,4,Peace of Mind,67,album rock,rock
6749,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,1JkZg3eMQTmTn93E8Yd3UL,191227,4,I Want You to Want Me,68,album rock,rock
6750,0.27,0.944,4,-4.199,1,0.0975,0.00501,2.05e-05,0.116,0.606,146.347,6hTcuIQa0sxrrByu9wTD7s,269920,4,Born to Run,71,classic rock,rock
6751,0.579,0.872,0,-6.126,1,0.159,0.159,0.0,0.0935,0.761,76.214,1xOXXYh6lTW8laxlW7JP2J,235560,4,Only the Good Die Young,67,classic rock,rock
6752,0.472,0.366,11,-12.595,0,0.0286,0.15,0.312,0.0837,0.171,127.163,5HNCy40Ni5BZJFw1TKzRsC,382297,4,Comfortably Numb,72,album rock,rock
6753,0.423,0.714,11,-8.295,1,0.045,0.00113,6.28e-06,0.0855,0.593,110.017,1AdYZ6X00nXmO613Y7GJOl,227250,4,I Miss You,76,pop punk,pop
6753,0.423,0.714,11,-8.295,1,0.045,0.00113,6.28e-06,0.0855,0.593,110.017,1AdYZ6X00nXmO613Y7GJOl,227250,4,I Miss You,76,pop punk,punk
6754,0.491,0.966,4,-4.28,1,0.0538,5.59e-05,0.0,0.307,0.614,105.544,6hwQ69v7VbPhTTR2fOtYX7,202573,4,Want You Bad,71,alternative metal,alternative
6754,0.491,0.966,4,-4.28,1,0.0538,5.59e-05,0.0,0.307,0.614,105.544,6hwQ69v7VbPhTTR2fOtYX7,202573,4,Want You Bad,71,alternative metal,metal
6755,0.276,0.715,0,-5.356,1,0.0432,0.00552,0.000417,0.201,0.173,137.028,5VGlqQANWDKJFl0MBG3sg2,230760,4,Use Somebody,76,modern rock,rock
6756,0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,11bD1JtSjlIgKgZG2134DZ,267933,4,Chasing Cars,44,irish rock,rock
6757,0.568,0.932,0,-3.932,1,0.0315,0.305,0.000292,0.532,0.881,98.584,32WrsvD69H6sSLCPQo5WNy,264133,4,Brother Down,49,canadian indie,indie
6758,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,6GG73Jik4jUlQCkKg9JuGO,165853,4,The Middle,80,alternative rock,alternative
6758,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,6GG73Jik4jUlQCkKg9JuGO,165853,4,The Middle,80,alternative rock,rock
6760,0.826,0.436,1,-9.583,1,0.0558,0.441,0.615,0.0964,0.272,119.051,7ueP5u2qkdZbIPN2YA6LR0,259093,4,Sail,73,la indie,indie
6762,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,2m1hi0nfMR9vdGC8UcrnwU,167067,4,All The Small Things,81,pop punk,pop
6762,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,2m1hi0nfMR9vdGC8UcrnwU,167067,4,All The Small Things,81,pop punk,punk
6763,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,3omXshBamrREltcf24gYDC,200360,4,First,66,alternative rock,alternative
6763,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,3omXshBamrREltcf24gYDC,200360,4,First,66,alternative rock,rock
6764,0.502,0.941,7,-5.194,1,0.0716,0.000346,0.319,0.553,0.124,119.783,0hDQV9X1Da5JrwhK8gu86p,219987,4,Maps,67,alternative dance,alternative
6765,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,5r5cp9IpziiIsR6b93vcnQ,198440,4,Walking On A Dream,78,alternative dance,alternative
6766,0.656,0.884,2,-4.748,1,0.0372,0.0162,0.0,0.144,0.86,105.009,7MXlTgQeo3IVlMpLnZuhxc,240307,4,It's Time,71,modern rock,rock
6767,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.328,0.741,87.904,1yKu2MhpwzDXXH2tzG6xoa,196093,4,Beverly Hills,70,alternative rock,alternative
6767,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.328,0.741,87.904,1yKu2MhpwzDXXH2tzG6xoa,196093,4,Beverly Hills,70,alternative rock,rock
6768,0.579,0.928,0,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,95.594,1fJFuvU2ldmeAm5nFIHcPP,171533,4,First Date,75,pop punk,pop
6768,0.579,0.928,0,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,95.594,1fJFuvU2ldmeAm5nFIHcPP,171533,4,First Date,75,pop punk,punk
6769,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,0fYVliAYKHuPmECRs1pbRf,195200,4,Renegades,75,modern alternative rock,alternative
6769,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,0fYVliAYKHuPmECRs1pbRf,195200,4,Renegades,75,modern alternative rock,rock
6770,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,6ZOBP3NvffbU4SZcrnt1k6,233933,4,Kryptonite,79,alternative metal,alternative
6770,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,6ZOBP3NvffbU4SZcrnt1k6,233933,4,Kryptonite,79,alternative metal,metal
6771,0.733,0.477,2,-6.737,0,0.0687,0.302,2.97e-06,0.0579,0.545,62.507,3mRLHiSHYtC8Hk7bzZdUs1,216133,4,River,74,electropop,pop
6772,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,70wYA8oYHoMzhRRkARoMhU,220427,4,When You Were Young,76,alternative rock,alternative
6772,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,70wYA8oYHoMzhRRkARoMhU,220427,4,When You Were Young,76,alternative rock,rock
6775,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,28IEbk5a7twNTbUEvWslUb,208107,4,Paralyzer,74,alternative metal,alternative
6775,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,28IEbk5a7twNTbUEvWslUb,208107,4,Paralyzer,74,alternative metal,metal
6776,0.509,0.584,0,-4.907,1,0.057,0.0368,9.96e-05,0.384,0.685,170.411,6y20BV5L33R8YXM0YuI38N,278747,4,No One Knows,71,alternative metal,alternative
6776,0.509,0.584,0,-4.907,1,0.057,0.0368,9.96e-05,0.384,0.685,170.411,6y20BV5L33R8YXM0YuI38N,278747,4,No One Knows,71,alternative metal,metal
6777,0.486,0.9,10,-6.482,1,0.0768,0.000573,0.000314,0.571,0.533,130.0,4ozBdncjTFpDqzpREZ4LR4,244456,4,My Body - 2020 Remaster,54,modern alternative rock,alternative
6777,0.486,0.9,10,-6.482,1,0.0768,0.000573,0.000314,0.571,0.533,130.0,4ozBdncjTFpDqzpREZ4LR4,244456,4,My Body - 2020 Remaster,54,modern alternative rock,rock
6778,0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,1pHP4JeQV9wDx87D6qH9hD,179813,4,Here It Goes Again,66,alternative rock,alternative
6778,0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,1pHP4JeQV9wDx87D6qH9hD,179813,4,Here It Goes Again,66,alternative rock,rock
6780,0.566,0.755,11,-5.526,1,0.0368,0.0338,0.0,0.315,0.445,101.006,4Sfa7hdVkqlM8UW5LsSY3F,264493,4,Take a Walk,66,alternative dance,alternative
6781,0.611,0.577,0,-8.728,1,0.0297,0.26,0.000807,0.467,0.214,119.877,29i8axWOLDmgbiutJb9prB,227360,4,Lost Cause,57,alternative rock,alternative
6781,0.611,0.577,0,-8.728,1,0.0297,0.26,0.000807,0.467,0.214,119.877,29i8axWOLDmgbiutJb9prB,227360,4,Lost Cause,57,alternative rock,rock
6783,0.539,0.702,6,-7.291,1,0.0436,0.00245,2.37e-05,0.117,0.206,118.106,5vollujufHY0jMZxx77VWr,301867,4,All These Things That I've Done,71,alternative rock,alternative
6783,0.539,0.702,6,-7.291,1,0.0436,0.00245,2.37e-05,0.117,0.206,118.106,5vollujufHY0jMZxx77VWr,301867,4,All These Things That I've Done,71,alternative rock,rock
6784,0.541,0.907,4,-4.512,1,0.0642,0.0158,0.000185,0.34,0.434,80.029,3IyCL4Em1GOpNGDf451Hg1,187653,4,Could Have Been Me,69,glam rock,rock
6785,0.359,0.649,3,-7.06,1,0.0349,0.107,0.0124,0.0555,0.133,111.709,5g7rJvWYVrloJZwKiShqlS,278373,4,Dirty Paws,68,folk-pop,pop
6787,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,5z6xHjCZr7a7AIcy8sPBKy,209267,4,Smooth Criminal,75,alternative metal,alternative
6787,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,5z6xHjCZr7a7AIcy8sPBKy,209267,4,Smooth Criminal,75,alternative metal,metal
6788,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68e-06,0.683,0.609,97.225,2gSVKxPDww9Eep5rdvtdem,272973,4,My Way,72,alternative metal,alternative
6788,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68e-06,0.683,0.609,97.225,2gSVKxPDww9Eep5rdvtdem,272973,4,My Way,72,alternative metal,metal
6789,0.191,0.948,9,-3.496,0,0.217,2.78e-05,0.0864,0.0945,0.215,150.753,2pcwmk8c1pTYwX0COSVX52,175667,4,Woman,60,alternative rock,alternative
6789,0.191,0.948,9,-3.496,0,0.217,2.78e-05,0.0864,0.0945,0.215,150.753,2pcwmk8c1pTYwX0COSVX52,175667,4,Woman,60,alternative rock,rock
6790,0.757,0.578,0,-3.886,1,0.0386,0.011,0.00672,0.127,0.954,102.96,3y8AEUef1AVfr0npU5UOa9,280427,4,Dangerous (feat. Joywave),60,metropopolis,pop
6792,0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,6ooluO7DiEhI1zmK94nRCM,237027,4,Take Me Out,1,alternative rock,alternative
6792,0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,6ooluO7DiEhI1zmK94nRCM,237027,4,Take Me Out,1,alternative rock,rock
6793,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,2tznHmp70DxMyr2XhWLOW0,208760,4,Cigarette Daydreams,78,modern rock,rock
6794,0.389,0.665,0,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,7lGKEWMXVWWTt3X71Bv44I,193547,4,Unsteady,73,modern alternative rock,alternative
6794,0.389,0.665,0,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,7lGKEWMXVWWTt3X71Bv44I,193547,4,Unsteady,73,modern alternative rock,rock
6795,0.431,0.938,3,-4.507,0,0.0542,0.00805,0.0,0.138,0.523,157.462,6lSr3iZTC144PKhvbPFzMp,304000,4,Blurry,65,alternative metal,alternative
6795,0.431,0.938,3,-4.507,0,0.0542,0.00805,0.0,0.138,0.523,157.462,6lSr3iZTC144PKhvbPFzMp,304000,4,Blurry,65,alternative metal,metal
6797,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,6TfBA04WJ3X1d1wXhaCFVT,177827,4,"You're Gonna Go Far, Kid",80,alternative metal,alternative
6797,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,6TfBA04WJ3X1d1wXhaCFVT,177827,4,"You're Gonna Go Far, Kid",80,alternative metal,metal
6798,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,0pqnGHJpmpxLKifKRmU6WP,204347,4,Believer,87,modern rock,rock
6799,0.766,0.725,9,-4.991,1,0.0369,0.0107,8.23e-05,0.0237,0.741,100.008,6I0ivNW5YryeC3GQn56NAy,237667,4,She Keeps Me Up,75,alternative metal,alternative
6799,0.766,0.725,9,-4.991,1,0.0369,0.0107,8.23e-05,0.0237,0.741,100.008,6I0ivNW5YryeC3GQn56NAy,237667,4,She Keeps Me Up,75,alternative metal,metal
6800,0.363,0.787,7,-5.071,1,0.0429,0.00176,0.00445,0.531,0.202,175.919,03wKMRNYVvw6s9nm4I4jUS,279293,4,Wolf Like Me,61,alternative dance,alternative
6802,0.472,0.844,10,-6.578,1,0.054,0.00173,0.0,0.24,0.34,140.034,3e0yTP5trHBBVvV32jwXqF,321280,4,Anna Sun,62,dance rock,rock
6803,0.591,0.94,11,-4.341,1,0.0522,0.00391,0.0,0.383,0.676,100.043,44Ljlpy44mHvLJxcYUvTK0,224640,4,Chocolate,63,modern alternative rock,alternative
6803,0.591,0.94,11,-4.341,1,0.0522,0.00391,0.0,0.383,0.676,100.043,44Ljlpy44mHvLJxcYUvTK0,224640,4,Chocolate,63,modern alternative rock,rock
6805,0.517,0.481,5,-8.273,1,0.0272,0.0293,1.79e-05,0.0903,0.461,138.51,6JnufVNLIO5F5Lk4sEVLeI,246973,4,Little Lion Man,54,modern folk rock,rock
6806,0.581,0.747,0,-7.207,1,0.0303,0.00202,0.000449,0.109,0.325,132.195,5wU6jk9kxYzFGUpeE6T2Q5,243520,4,Crystals,60,folk-pop,pop
6807,0.567,0.863,7,-5.158,0,0.037,0.00462,4.77e-05,0.207,0.722,106.03,12pdXFcruNcPUbZypKUDgz,214360,4,Love Is Mystical,58,alternative rock,alternative
6807,0.567,0.863,7,-5.158,0,0.037,0.00462,4.77e-05,0.207,0.722,106.03,12pdXFcruNcPUbZypKUDgz,214360,4,Love Is Mystical,58,alternative rock,rock
6808,0.577,0.827,7,-7.54,1,0.0365,0.00338,0.000647,0.26,0.179,101.031,57nNNkgk768QVXq3uHxu5e,215520,4,Ways to Go,59,indie poptimism,indie
6808,0.577,0.827,7,-7.54,1,0.0365,0.00338,0.000647,0.26,0.179,101.031,57nNNkgk768QVXq3uHxu5e,215520,4,Ways to Go,59,indie poptimism,pop
6809,0.598,0.56,0,-11.679,1,0.0375,0.607,0.0432,0.196,0.221,115.01,3ekNuTF3UpOvIZCfiejpnC,279000,4,Stubborn Love,69,folk-pop,pop
6812,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,6PwjJ58I4t7Mae9xfZ9l9v,197200,4,Somebody Told Me,78,alternative rock,alternative
6812,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,6PwjJ58I4t7Mae9xfZ9l9v,197200,4,Somebody Told Me,78,alternative rock,rock
6813,0.639,0.903,11,-5.013,0,0.0371,0.00963,7.06e-05,0.174,0.96,135.938,0Fe3WxeO6lZZxj7ytvbDUh,246173,4,Dashboard,62,alternative rock,alternative
6813,0.639,0.903,11,-5.013,0,0.0371,0.00963,7.06e-05,0.174,0.96,135.938,0Fe3WxeO6lZZxj7ytvbDUh,246173,4,Dashboard,62,alternative rock,rock
